x,rho_exact,u_exact,p_exact,rho_JaxFluids_WENO5-Z_f32,u_JaxFluids_WENO5-Z_f32,p_JaxFluids_WENO5-Z_f32,rho_JaxFluids_WENO5-Z_f64,u_JaxFluids_WENO5-Z_f64,p_JaxFluids_WENO5-Z_f64,rho_Warp_WENO5-Z_f32,u_Warp_WENO5-Z_f32,p_Warp_WENO5-Z_f32
0.5400390625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263561508951194,0.9273776076755431,0.3031630912020097,0.4263561508951194,0.9273776076755431,0.3031630912020097,0.42639604,0.92729807,0.30319983
0.5419921875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263482012931105,0.9273961659278762,0.30315517611733517,0.4263482012931105,0.9273961659278762,0.30315517611733517,0.4263795,0.92733675,0.30318338
0.5439453125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263387534760412,0.9274175815026858,0.30314607449956293,0.4263387534760412,0.9274175815026858,0.30314607449956293,0.42633703,0.92743576,0.3031413
0.5458984375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42632876526746666,0.9274408210818224,0.3031362323496118,0.42632876526746666,0.9274408210818224,0.3031362323496118,0.42628485,0.9275579,0.30308962
0.5478515625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263207049074517,0.9274605297097767,0.3031278635551014,0.4263207049074517,0.9274605297097767,0.3031278635551014,0.42624474,0.9276531,0.30304947
0.5498046875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263149905058403,0.9274747598208664,0.30312180681451484,0.4263149905058403,0.9274747598208664,0.30312180681451484,0.42623404,0.9276795,0.30303842
0.5517578125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42631057380656245,0.927485072201595,0.30311742248551565,0.42631057380656245,0.927485072201595,0.30311742248551565,0.42625424,0.9276328,0.30305836
0.5537109375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263072821766041,0.9274925667556434,0.30311429349326063,0.4263072821766041,0.9274925667556434,0.30311429349326063,0.42628324,0.9275653,0.30308682
0.5556640625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263055678977374,0.9274968766345177,0.3031125701767249,0.4263055678977374,0.9274968766345177,0.3031125701767249,0.42629367,0.92754036,0.303097
0.5576171875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42630527412350194,0.9274985234926694,0.3031118974364347,0.42630527412350194,0.9274985234926694,0.3031118974364347,0.42627943,0.9275738,0.30308285
0.5595703125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263058612185939,0.9274976007744482,0.30311212995471143,0.4263058612185939,0.9274976007744482,0.30311212995471143,0.4262542,0.9276333,0.3030576
0.5615234375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263069993943274,0.9274942888988527,0.3031133334076329,0.4263069993943274,0.9274942888988527,0.3031133334076329,0.42623606,0.9276764,0.30303928
0.5634765625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42630898214221996,0.9274892115657243,0.30311549036593055,0.42630898214221996,0.9274892115657243,0.30311549036593055,0.4262448,0.9276564,0.30304798
0.5654296875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263122515522437,0.9274827849274977,0.3031186382298705,0.4263122515522437,0.9274827849274977,0.3031186382298705,0.4262866,0.92755914,0.30308944
0.5673828125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263166028205729,0.9274749771248011,0.3031225039142612,0.4263166028205729,0.9274749771248011,0.3031225039142612,0.42633846,0.9274388,0.3031406
0.5693359375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263209612158432,0.9274659609831044,0.303126498144181,0.4263209612158432,0.9274659609831044,0.303126498144181,0.42636582,0.927376,0.30316746
0.5712890625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42632467883577785,0.9274562931458692,0.30313013411366835,0.42632467883577785,0.9274562931458692,0.30313013411366835,0.42635563,0.92740023,0.30315718
0.5732421875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263279223141564,0.9274471416583375,0.30313333195376796,0.4263279223141564,0.9274471416583375,0.30313333195376796,0.4263264,0.927468,0.3031283
0.5751953125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263310673493622,0.927439403003373,0.30313636772899516,0.4263310673493622,0.927439403003373,0.30313636772899516,0.42631337,0.9274977,0.3031155
0.5771484375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263343774504819,0.9274332432712709,0.3031393726616591,0.4263343774504819,0.9274332432712709,0.3031393726616591,0.42633808,0.9274403,0.3031399
0.5791015625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263373537180414,0.9274284269250135,0.30314203383255695,0.4263373537180414,0.9274284269250135,0.30314203383255695,0.42638606,0.9273289,0.30318713
0.5810546875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42633930805608444,0.9274249742107259,0.30314382934386724,0.42633930805608444,0.9274249742107259,0.30314382934386724,0.42641583,0.92726004,0.30321646
0.5830078125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263401171427189,0.9274230977639757,0.303144526668822,0.4263401171427189,0.9274230977639757,0.303144526668822,0.4264043,0.92728853,0.30320445
0.5849609375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263401639023256,0.927422959929842,0.3031443425999399,0.4263401639023256,0.927422959929842,0.3031443425999399,0.42636445,0.9273838,0.3031641
0.5869140625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42633970604206456,0.9274244670526981,0.30314352602376815,0.42633970604206456,0.9274244670526981,0.30314352602376815,0.42633078,0.9274643,0.30313003
0.5888671875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.426338694751638,0.9274274659405953,0.30314222699385496,0.426338694751638,0.9274274659405953,0.30314222699385496,0.42633033,0.9274653,0.30312964
0.5908203125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263370836654074,0.9274316165216827,0.30314048604318533,0.4263370836654074,0.9274316165216827,0.30314048604318533,0.4263591,0.9273973,0.3031587
0.5927734375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42633512773203497,0.9274365719781117,0.3031384084506026,0.42633512773203497,0.9274365719781117,0.3031384084506026,0.42638558,0.9273367,0.30318442
0.5947265625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42633315967121976,0.9274419901444396,0.30313611923658584,0.42633315967121976,0.9274419901444396,0.30313611923658584,0.42638093,0.9273502,0.3031787
0.5966796875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42633136462017496,0.9274474432184889,0.30313380054782885,0.42633136462017496,0.9274474432184889,0.30313380054782885,0.4263462,0.9274317,0.30314395
0.5986328125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42632971262431696,0.9274523610976826,0.3031317069472702,0.42632971262431696,0.9274523610976826,0.3031317069472702,0.42630258,0.92753,0.30310202
0.6005859375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263282501225428,0.9274563430548531,0.3031300113640846,0.4263282501225428,0.9274563430548531,0.3031300113640846,0.42627925,0.9275833,0.3030793
0.6025390625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263271805506772,0.9274593776053959,0.3031287207302389,0.4263271805506772,0.9274593776053959,0.3031287207302389,0.42629576,0.9275526,0.30309266
0.6044921875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42632666338269426,0.9274616076573208,0.30312777998081814,0.42632666338269426,0.9274616076573208,0.30312777998081814,0.42633522,0.92746925,0.30312818
0.6064453125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.426326603557963,0.927463134742279,0.3031271466641612,0.426326603557963,0.927463134742279,0.3031271466641612,0.4263562,0.927417,0.30315062
0.6083984375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263267484649382,0.9274640114235463,0.30312679183909397,0.4263267484649382,0.9274640114235463,0.30312679183909397,0.42634252,0.9274358,0.3031429
0.6103515625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42632708446741946,0.9274642701622112,0.30312670813850257,0.42632708446741946,0.9274642701622112,0.30312670813850257,0.42631128,0.92750645,0.30311304
0.6123046875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42632783308313504,0.9274639560401223,0.3031269071173153,0.42632783308313504,0.9274639560401223,0.3031269071173153,0.426288,0.92758137,0.30308113
0.6142578125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42632908551543064,0.9274630650154545,0.3031274100420749,0.42632908551543064,0.9274630650154545,0.3031274100420749,0.42628726,0.92760664,0.30307022
0.6162109375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42633055630308014,0.9274615730247424,0.30312817421813937,0.42633055630308014,0.9274615730247424,0.30312817421813937,0.42630747,0.9275502,0.3030941
0.6181640625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42633191184082897,0.9274595876273438,0.30312905549502056,0.42633191184082897,0.9274595876273438,0.30312905549502056,0.4263327,0.92745084,0.3031363
0.6201171875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42633321186705014,0.9274573498251111,0.3031298795739247,0.42633321186705014,0.9274573498251111,0.3031298795739247,0.42634973,0.9273899,0.30316216
0.6220703125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42633484345768885,0.9274551897940356,0.30313059142205734,0.42633484345768885,0.9274551897940356,0.30313059142205734,0.42635968,0.9274055,0.30315572
0.6240234375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263369068489839,0.927453345688257,0.3031312688065559,0.4263369068489839,0.927453345688257,0.3031312688065559,0.42635792,0.9274731,0.3031271
0.6259765625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263389636882812,0.9274519865704715,0.3031320514062538,0.4263389636882812,0.9274519865704715,0.3031320514062538,0.42633262,0.92754006,0.30309883
0.6279296875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263405523332483,0.9274512137624611,0.3031329246284904,0.4263405523332483,0.9274512137624611,0.3031329246284904,0.42630085,0.927541,0.30309853
0.6298828125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263416622433202,0.9274509330143373,0.30313356227706334,0.4263416622433202,0.9274509330143373,0.30313356227706334,0.42630097,0.927462,0.30313197
0.6318359375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263427679366564,0.9274509905523952,0.3031336344715199,0.4263427679366564,0.9274509905523952,0.3031336344715199,0.42634535,0.927367,0.30317238
0.6337890625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42634499434407075,0.9274510884586803,0.3031331969708959,0.42634499434407075,0.9274510884586803,0.3031331969708959,0.4263998,0.92733043,0.30318794
0.6357421875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42634785674144554,0.9274511224824513,0.30313262310019207,0.42634785674144554,0.9274511224824513,0.30313262310019207,0.42641172,0.92737305,0.3031699
0.6376953125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42635002148960216,0.9274512622016396,0.30313226179832736,0.42635002148960216,0.9274512622016396,0.30313226179832736,0.42636362,0.92745835,0.30313355
0.6396484375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263512674639592,0.9274518870857221,0.3031321273442529,0.4263512674639592,0.9274518870857221,0.3031321273442529,0.42629868,0.92751807,0.3031083
0.6416015625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.426352897262323,0.9274530962518142,0.3031319781810965,0.426352897262323,0.9274530962518142,0.3031319781810965,0.42627814,0.9274923,0.30311933
0.6435546875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263574101362022,0.9274545120197885,0.3031317011660566,0.4263574101362022,0.9274545120197885,0.3031317011660566,0.4263073,0.927405,0.30315647
0.6455078125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263647249921612,0.9274556449927622,0.3031313158734995,0.4263647249921612,0.9274556449927622,0.3031313158734995,0.42634675,0.9273402,0.30318412
0.6474609375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263711399924792,0.9274564592825396,0.30313089466484705,0.4263711399924792,0.9274564592825396,0.30313089466484705,0.42638287,0.9273505,0.30317977
0.6494140625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263745425900782,0.9274570960330443,0.303130503076231,0.4263745425900782,0.9274570960330443,0.303130503076231,0.42643756,0.92742306,0.30314896
0.6513671875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263776991477418,0.9274576230142221,0.30313018832278626,0.4263776991477418,0.9274576230142221,0.30313018832278626,0.42649716,0.9275126,0.3031108
0.6533203125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263866523570035,0.92745807521252,0.3031299742128502,0.4263866523570035,0.92745807521252,0.3031299742128502,0.42649323,0.92755055,0.30309454
0.6552734375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4264032616373891,0.9274584241726757,0.3031298408241692,0.4264032616373891,0.9274584241726757,0.3031298408241692,0.42637497,0.92750186,0.30311522
0.6572265625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4264171941299738,0.9274586266083714,0.30312977911331657,0.4264171941299738,0.9274586266083714,0.30312977911331657,0.42620587,0.92741865,0.30315095
0.6591796875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4264177940071082,0.9274586595119085,0.30312978800588397,0.4264177940071082,0.9274586595119085,0.30312978800588397,0.42616278,0.92737997,0.30316743
0.6611328125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4264083478616908,0.9274585144729678,0.30312986861516994,0.4264083478616908,0.9274585144729678,0.30312986861516994,0.42636713,0.9274094,0.3031551
0.6630859375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42640007929485985,0.9274581814140501,0.30313002948419393,0.42640007929485985,0.9274581814140501,0.30313002948419393,0.42669162,0.9274831,0.30312374
0.6650390625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42640302193607094,0.9274576859786731,0.30313026190942133,0.42640302193607094,0.9274576859786731,0.30313026190942133,0.42683077,0.9275628,0.30308977
0.6669921875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4264528628268795,0.9274571192374637,0.3031305234253305,0.4264528628268795,0.9274571192374637,0.3031305234253305,0.42661622,0.9275825,0.30308124
0.6689453125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4265800596412182,0.9274566108268174,0.30313075832105135,0.4265800596412182,0.9274566108268174,0.30313075832105135,0.42622495,0.92751414,0.30311048
0.6708984375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4267234830061542,0.9274562753961185,0.3031309323878141,0.4267234830061542,0.9274562753961185,0.3031309323878141,0.4260522,0.9274246,0.30314875
0.6728515625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42679990781093563,0.9274561818673218,0.30313106712787785,0.42679990781093563,0.9274561818673218,0.30313106712787785,0.4263406,0.92739284,0.3031624
0.6748046875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42672088175796463,0.9274562974496471,0.3031312258376671,0.42672088175796463,0.9274562974496471,0.3031312258376671,0.42689306,0.92742264,0.30314964
0.6767578125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4262194101781078,0.9274564498512023,0.3031314164265151,0.4262194101781078,0.9274564498512023,0.3031314164265151,0.4271191,0.92749196,0.30312005
0.6787109375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4242497722492636,0.9274564442196922,0.30313157096068916,0.4242497722492636,0.9274564442196922,0.30313157096068916,0.42604122,0.9275659,0.3030887
0.6806640625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.416028705975373,0.9274562035681314,0.3031315962738212,0.416028705975373,0.9274562035681314,0.3031315962738212,0.4199473,0.92757094,0.30308694
0.6826171875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.3924987178335616,0.9274558444637936,0.3031314974328342,0.3924987178335616,0.9274558444637936,0.3031314974328342,0.3981699,0.9274845,0.3031233
0.6845703125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.35489069279639923,0.9274555794207294,0.30313137991242206,0.35489069279639923,0.9274555794207294,0.30313137991242206,0.35896322,0.9273877,0.30316135
0.6865234375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.3144314617143921,0.9274556272520726,0.3031313320845305,0.3144314617143921,0.9274556272520726,0.3031313320845305,0.31473872,0.9273501,0.30317393
0.6884765625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.28385748822708484,0.9274561732239117,0.3031314006275505,0.28385748822708484,0.9274561732239117,0.3031314006275505,0.28108495,0.92737204,0.3031647
0.6904296875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2693252259554352,0.9274571728220564,0.3031315669605798,0.2693252259554352,0.9274571728220564,0.3031315669605798,0.26581585,0.92743075,0.3031436
0.6923828125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2657879711933624,0.9274583176631362,0.3031317584589634,0.2657879711933624,0.9274583176631362,0.3031317584589634,0.26278856,0.9275053,0.30311784
0.6943359375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26501686125463264,0.9274592058226557,0.3031318697483978,0.26501686125463264,0.9274592058226557,0.3031318697483978,0.2627812,0.9275585,0.3030996
0.6962890625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2648808148545161,0.9274595609252323,0.30313181530015726,0.2648808148545161,0.9274595609252323,0.30313181530015726,0.26368523,0.9275488,0.30310264
0.6982421875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26495673432433037,0.9274593636529475,0.30313157967363547,0.26495673432433037,0.9274593636529475,0.30313157967363547,0.26478958,0.92747366,0.303128
0.7001953125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2651301356339064,0.9274588422511713,0.3031312372338652,0.2651301356339064,0.9274588422511713,0.3031312372338652,0.26562378,0.9273826,0.30315897
0.7021484375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.265335889606985,0.9274582972944383,0.3031309174801016,0.265335889606985,0.9274582972944383,0.3031309174801016,0.26601502,0.9273316,0.30317643
0.7041015625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26551999305749935,0.9274579742467801,0.30313075218372304,0.26551999305749935,0.9274579742467801,0.30313075218372304,0.26606253,0.92733604,0.30317503
0.7060546875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26564781847012076,0.9274580527955886,0.3031307716050267,0.26564781847012076,0.9274580527955886,0.3031307716050267,0.26596835,0.9273813,0.30315948
0.7080078125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26570828479136116,0.9274584760033814,0.3031309139215333,0.26570828479136116,0.9274584760033814,0.3031309139215333,0.2658761,0.92745215,0.30313522
0.7099609375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26571235118779135,0.9274590930767606,0.3031310713591263,0.26571235118779135,0.9274590930767606,0.3031310713591263,0.26581866,0.92752653,0.3031098
0.7119140625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26568247058742134,0.927460074982686,0.3031310244090016,0.26568247058742134,0.927460074982686,0.3031310244090016,0.26576146,0.9275619,0.30309793
0.7138671875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26563509942885133,0.9274609902556192,0.3031308205101698,0.26563509942885133,0.9274609902556192,0.3031308205101698,0.26566866,0.9275253,0.30311078
0.7158203125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655845328500023,0.9274609931329894,0.3031307712689868,0.2655845328500023,0.9274609931329894,0.3031307712689868,0.26553798,0.92743886,0.30314073
0.7177734375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26554331944514376,0.9274599546179823,0.30313100644382296,0.26554331944514376,0.9274599546179823,0.30313100644382296,0.2654006,0.9273653,0.30316636
0.7197265625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26551936648104324,0.9274589839064886,0.3031312115668209,0.26551936648104324,0.9274589839064886,0.3031312115668209,0.2653017,0.9273479,0.30317268
0.7216796875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26551449708346003,0.9274587944882752,0.30313119302753394,0.26551449708346003,0.9274587944882752,0.30313119302753394,0.26527545,0.92737913,0.30316246
0.7236328125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655248359174403,0.9274589001338088,0.30313113545206455,0.2655248359174403,0.9274589001338088,0.30313113545206455,0.26532575,0.9274348,0.3031437
0.7255859375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26554455949036415,0.9274589870966877,0.3031311385766982,0.26554455949036415,0.9274589870966877,0.3031311385766982,0.26542678,0.92750365,0.30312055
0.7275390625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26556809686611943,0.9274588840915803,0.30313124071407654,0.26556809686611943,0.9274588840915803,0.30313124071407654,0.26554438,0.92756695,0.3030996
0.7294921875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655901161264853,0.9274588856693098,0.3031313260813788,0.2655901161264853,0.9274588856693098,0.3031313260813788,0.2656529,0.92758244,0.30309495
0.7314453125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2656063743116185,0.927459003489492,0.3031313807323232,0.2656063743116185,0.927459003489492,0.3031313807323232,0.26573503,0.92752695,0.3031147
0.7333984375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2656143847627427,0.9274591270390127,0.303131439547427,0.2656143847627427,0.9274591270390127,0.303131439547427,0.26577514,0.92743593,0.3031463
0.7353515625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2656138343062774,0.9274592079040725,0.30313152085620354,0.2656138343062774,0.9274592079040725,0.30313152085620354,0.2657632,0.9273781,0.30316648
0.7373046875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26560655634802754,0.9274593121715996,0.3031316025113745,0.26560655634802754,0.9274593121715996,0.3031316025113745,0.26570684,0.92738295,0.3031652
0.7392578125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655953246667221,0.9274594641614489,0.3031316689415245,0.2655953246667221,0.9274594641614489,0.3031316689415245,0.26562956,0.9274249,0.30315122
0.7412109375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26558323915872556,0.9274595986726657,0.30313172768768043,0.26558323915872556,0.9274595986726657,0.30313172768768043,0.26555467,0.9274767,0.30313385
0.7431640625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557319798236373,0.9274597034278069,0.30313177146071213,0.26557319798236373,0.9274597034278069,0.30313177146071213,0.2654948,0.9275367,0.30311355
0.7451171875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655671315603831,0.927459813050596,0.30313179634331044,0.2655671315603831,0.927459813050596,0.30313179634331044,0.26545796,0.92759204,0.30309492
0.7470703125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655654476802421,0.9274599617882241,0.3031318245363192,0.2655654476802421,0.9274599617882241,0.3031318245363192,0.26545328,0.92759323,0.30309457
0.7490234375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655669075650771,0.9274602166446749,0.3031318812230683,0.2655669075650771,0.9274602166446749,0.3031318812230683,0.26548126,0.9275143,0.3031211
0.7509765625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655700301473742,0.927460611620974,0.30313197321590507,0.2655700301473742,0.927460611620974,0.30313197321590507,0.26552513,0.9274088,0.30315652
0.7529296875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557368226790296,0.9274610626169371,0.3031320801583593,0.26557368226790296,0.9274610626169371,0.3031320801583593,0.26556233,0.92736065,0.3031725
0.7548828125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655768526610752,0.9274614160593934,0.303132152007388,0.2655768526610752,0.9274614160593934,0.303132152007388,0.26558566,0.92738676,0.30316338
0.7568359375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655788340638859,0.9274615072457554,0.30313213520395266,0.2655788340638859,0.9274615072457554,0.30313213520395266,0.26560277,0.92743707,0.30314603
0.7587890625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655793560529432,0.9274612374927075,0.3031320150732871,0.2655793560529432,0.9274612374927075,0.3031320150732871,0.26561642,0.9274822,0.30313027
0.7607421875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.265578592332256,0.9274607321403227,0.3031318477986223,0.265578592332256,0.9274607321403227,0.3031318477986223,0.2656204,0.92753536,0.30311176
0.7626953125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655770128347623,0.9274602057061516,0.3031317596928343,0.2655770128347623,0.9274602057061516,0.3031317596928343,0.26561472,0.9275825,0.30309525
0.7646484375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557517847844964,0.9274598117866759,0.3031318950686142,0.26557517847844964,0.9274598117866759,0.3031318950686142,0.2656111,0.9275643,0.3031009
0.7666015625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557360630340315,0.9274597407030002,0.30313228956216526,0.26557360630340315,0.9274597407030002,0.30313228956216526,0.26561478,0.9274654,0.3031343
0.7685546875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655726076310796,0.9274598673570053,0.3031328171245394,0.2655726076310796,0.9274598673570053,0.3031328171245394,0.26561335,0.9273635,0.30316907
0.7705078125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557220932276815,0.9274599330731625,0.3031332313407346,0.26557220932276815,0.9274599330731625,0.3031332313407346,0.26559445,0.92734045,0.3031773
0.7724609375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557226656041855,0.9274597038896811,0.3031333221675046,0.26557226656041855,0.9274597038896811,0.3031333221675046,0.26556438,0.92738444,0.30316207
0.7744140625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655726210204426,0.9274591604174419,0.30313304596259905,0.2655726210204426,0.9274591604174419,0.30313304596259905,0.2655386,0.9274352,0.30314326
0.7763671875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557323769996716,0.9274584997317199,0.3031326251914043,0.26557323769996716,0.9274584997317199,0.3031326251914043,0.2655219,0.9274788,0.30312613
0.7783203125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655740696501282,0.927458103046233,0.3031323612692715,0.2655740696501282,0.927458103046233,0.3031323612692715,0.26551163,0.92753184,0.30310664
0.7802734375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655749711988029,0.9274585132372116,0.30313246990648524,0.2655749711988029,0.9274585132372116,0.30313246990648524,0.26551303,0.92756736,0.30309534
0.7822265625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557574265423434,0.9274601471993602,0.3031329879418723,0.26557574265423434,0.9274601471993602,0.3031329879418723,0.26553625,0.9275279,0.30311164
0.7841796875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655761626577869,0.9274625559768812,0.30313363745251926,0.2655761626577869,0.9274625559768812,0.30313363745251926,0.26557556,0.9274238,0.30315015
0.7861328125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655761501972576,0.9274646136832563,0.30313407652094493,0.2655761501972576,0.9274646136832563,0.30313407652094493,0.26560816,0.9273464,0.30317777
0.7880859375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557578035924057,0.9274651623795009,0.3031341701377398,0.26557578035924057,0.9274651623795009,0.3031341701377398,0.26561913,0.9273532,0.30317393
0.7900390625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655751747706999,0.9274645593931825,0.3031338944806233,0.2655751747706999,0.9274645593931825,0.3031338944806233,0.26561475,0.9274072,0.3031519
0.7919921875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557461980990565,0.9274634522721803,0.3031335288105272,0.26557461980990565,0.9274634522721803,0.3031335288105272,0.26560655,0.927454,0.30313283
